id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2330,141,-0.8547672826536932,1.1338769436009468,0.9549207766226768,0.9075951006300601,1.1582165366330375,0.17023886501260346,0.6494718269970384,-0.6501313501452657,1.422798237893696,1.9014709129040346
2331,142,-1.3636640337151311,0.269471277212637,0.6894918618847594,0.6560082011126284,1.0097239772175044,1.4500985092886138,0.3146846547895501,2.237039448732754,1.545372087506613,0.5946701044556667
2332,143,-0.9819914704190423,1.1867997395022727,1.163472066773898,1.1398291617230738,1.0468471170713882,-0.5976769215530027,-2.642602033043264,2.127051989727877,1.422798237893696,-0.8026015291929727
2333,144,-1.4181886856145633,0.6046489845876963,0.4809405717335381,0.5785968474149573,0.7313004283133802,0.2982248294402045,0.2588867927549687,-0.9800937271598965,-0.5383833559129776,-1.4660542473282978
2334,145,-0.8547672826536932,0.5340852567192624,0.7084510700803245,0.6560082011126284,0.9726008373636212,1.1941265804334118,0.8168654131007826,-0.8701062681550196,0.197059741764525,-0.8428107848375379
2335,146,-0.92746681851961,0.6575717804890215,0.7463694864714555,1.0237121311765665,0.8426698478750301,1.8340564025714168,1.151652585308271,-0.7601188091501427,-0.4158095063000605,-1.3454264803946026
2336,147,-1.2364398459497612,0.25183034524552894,0.518858988124669,0.6173025242637928,0.8797929877289132,1.3221125448610127,0.6494718269970384,-1.0075905919111157,-0.4158095063000605,0.44388539578854735
2337,148,-0.8365923986872089,0.9927494878640803,1.0686760257960704,0.888242262205642,0.805546708021147,-1.1096207792634067,-1.4150490682824732,2.237039448732754,1.422798237893696,0.42378076796626485
2338,149,-1.4181886856145633,0.5340852567192624,0.518858988124669,0.19154007892660105,0.7869851380942051,0.5541967582954065,0.4262803788587129,-0.9250999976574581,-1.028678754364646,-0.8327584709263967
2339,150,-1.2000900780168133,1.0456722837654049,1.0876352339916355,1.0624178080254028,0.898354557655855,-0.9816348148358058,-0.35488968962542666,1.4396303709473959,1.545372087506613,1.9014709129040346
2340,151,-1.672637061145303,1.3102862632720305,1.2203496913605942,1.1785348385719092,1.0097239772175044,-0.4696909571254017,1.3190461714120152,-0.12769091987210027,-0.7835310551388118,-0.05873029976851724
2341,152,-0.7275430948883235,1.2044406714693812,1.2582681077517257,1.2365933538451628,1.0839702569252712,0.17023886501260346,0.2030889307203873,0.8346993464205729,0.9325028394420276,0.634879360100232
2342,153,-0.92746681851961,1.2220816034364885,1.2961865241428567,1.1398291617230738,1.0282855471444463,-0.21371902827019965,0.5378761029278757,-0.43015643213551186,1.545372087506613,0.42378076796626485
2343,154,-0.5457942552235212,0.78105830425878,0.5757366127113658,0.7334195548102993,0.5085615891900808,-0.8536488504082048,-1.0802618960749848,1.7420958832108073,-0.5383833559129776,0.26294374538800436
2344,155,-1.2546147299162456,1.2220816034364885,1.163472066773898,1.2752990306939982,1.1025318268522124,0.8101686871506086,0.37048251682413147,0.6697181579132573,2.0356674859582813,0.031740525431754596
2345,156,-0.9092919345531256,1.5572593108115487,1.4099417733162496,0.9269479390544775,1.1025318268522124,0.17023886501260346,-0.18749610352168247,0.5597306989083806,1.422798237893696,1.5094306703695244
2346,157,-1.054691006284959,1.1162360116338395,1.163472066773898,1.1591820001474917,0.9169161275827963,-2.77343831682222,0.0356953446166431,-0.7876156739013618,-1.028678754364646,-1.0740140047937874
2347,158,-1.0910407742179278,1.53961837884444,1.3341049405339878,1.1398291617230738,1.0282855471444463,-0.4696909571254017,0.0914932066512245,0.36725264564984583,1.422798237893696,0.031740525431754596
2348,159,-0.9819914704190423,1.169158807535164,1.1445128585783322,1.333357545967252,1.1210933967791543,-0.21371902827019965,0.0914932066512245,0.22976832189374968,1.422798237893696,-0.09893955541308228
2349,160,-0.8365923986872089,1.1162360116338395,1.0686760257960704,0.985006454327731,0.9169161275827963,0.5541967582954065,0.3146846547895501,0.5597306989083806,1.422798237893696,-1.2247987134609069
2350,161,-0.92746681851961,0.798699236225888,0.935961568427111,0.7721252316591355,1.0468471170713882,-0.21371902827019965,0.1472910686858059,0.8346993464205729,1.1776505386678617,0.25289143147686294
2351,162,-1.0910407742179278,1.169158807535164,0.9549207766226768,0.9269479390544775,0.8426698478750301,-0.21371902827019965,0.4262803788587129,-0.32016897313063497,1.545372087506613,-0.8026015291929727
2352,163,-0.6548435590224067,1.292645331304923,1.163472066773898,1.1591820001474917,0.7869851380942051,-1.1096207792634067,-1.69403837845538,1.9620708012205614,1.1776505386678617,0.2428391175657215
2353,164,-0.8002426307542402,1.2044406714693812,1.0497168176005045,1.0430649696009846,0.7869851380942051,-0.7256628859806038,-1.3034533442133105,1.8795802069669034,1.1776505386678617,0.27299605929914544
2354,165,-0.963816586452558,1.2220816034364885,1.1824312749694632,1.2752990306939982,0.898354557655855,-1.1096207792634067,-1.805634102524543,1.8520833422156844,1.422798237893696,-0.5311890535921578
2355,166,-1.2000900780168133,0.9751085558969717,1.163472066773898,1.1978876769963274,1.0654086869983295,-0.4696909571254017,-0.4106875516600081,2.1545488544790956,1.1776505386678617,-1.1242755743494939
2356,167,-1.0365161223184953,1.2397225354035972,1.2582681077517257,1.333357545967252,1.1025318268522124,0.8101686871506086,0.2030889307203873,0.7247118874156958,1.422798237893696,0.735402499211645
2357,168,-0.963816586452558,1.2397225354035972,0.9928391930138077,0.9656536159033137,0.9911624072905632,0.4262107938678055,0.2030889307203873,-0.43015643213551186,1.7905197867324472,-1.1343278882606354
2358,169,-0.8365923986872089,0.7457764403245634,0.7842879028625871,0.7527723932347175,0.9354776975097382,0.4262107938678055,0.37048251682413147,-0.37516270263307344,1.422798237893696,-1.0036478074157986
2359,170,-1.5454128733799333,1.627823038679982,1.3341049405339878,1.2365933538451628,0.9169161275827963,-0.4696909571254017,-1.8614319645591244,1.7695927479620264,1.545372087506613,-1.1242755743494939
2360,171,-0.9092919345531256,0.6928536444232382,1.1065944421872014,1.255946192269581,0.805546708021147,0.042252900585002424,0.0356953446166431,-0.7601188091501427,1.1776505386678617,0.10210672280974356
2361,172,-1.2909644978492143,0.9221857599956471,0.9170023602315458,0.888242262205642,0.805546708021147,-0.3417049926978007,-0.4106875516600081,1.6046115594547112,1.66794593711953,0.6750886157447971
2362,173,-1.2000900780168133,1.2220816034364885,1.0117984012093735,1.0817706464498202,1.0654086869983295,0.17023886501260346,0.6494718269970384,0.7247118874156958,1.422798237893696,0.7152978713893625
2363,174,-0.6548435590224067,1.2397225354035972,1.0876352339916355,0.8301837469323884,1.0839702569252712,0.8101686871506086,-1.5824426543862173,1.4946241004498342,1.545372087506613,-0.983543179593516
2364,175,-0.8547672826536932,0.9927494878640803,0.9928391930138077,1.0624178080254028,0.8797929877289132,0.4262107938678055,0.6494718269970384,0.7797056169181343,1.422798237893696,-0.9332816100378095
2365,176,-0.7820677467877558,0.9927494878640803,0.9549207766226768,1.0043592927521492,0.8426698478750301,1.3221125448610127,0.6494718269970384,-0.9525968624086772,1.545372087506613,0.12221135063202608
2366,177,-0.8729421666201569,0.9927494878640803,0.7842879028625871,0.7914780700835529,0.861231417801972,0.5541967582954065,0.37048251682413147,-0.6776282148964851,1.545372087506613,-0.1994626945244952
2367,178,-1.2182649619832975,0.8516220321272132,0.935961568427111,1.0043592927521492,0.898354557655855,-0.21371902827019965,0.6494718269970384,-0.9250999976574581,1.66794593711953,-0.038625671946234376
2368,179,-1.27278961388273,0.9574676239298637,0.8790839438404149,1.0817706464498202,1.1025318268522124,0.2982248294402045,0.6494718269970384,-0.12769091987210027,1.9130936363453643,0.37351919841055836
2369,180,-0.9456417024860944,1.292645331304923,1.1445128585783322,1.0817706464498202,1.1025318268522124,-0.21371902827019965,0.37048251682413147,1.3021460471912998,1.422798237893696,-0.7221830179038423
2370,181,-0.8911170505866413,0.939826691962755,0.860124735644849,0.7914780700835529,0.898354557655855,0.5541967582954065,0.4262803788587129,-0.2376783788769773,0.6873551402161934,-1.1242755743494939
2371,182,-1.0365161223184953,1.1338769436009468,1.0117984012093735,1.0817706464498202,0.9726008373636212,-0.21371902827019965,0.0914932066512245,0.4497432399035035,1.422798237893696,-0.15925343887993015
2372,183,-2.017959856508423,0.8339811001601053,0.89804315203598,0.9075951006300601,0.9726008373636212,-0.4696909571254017,-2.1404212747320313,1.7420958832108073,0.4422074409903592,-0.038625671946234376
2373,184,-0.963816586452558,1.1867997395022727,1.201390483165029,1.2946518691184163,0.9169161275827963,-0.21371902827019965,0.6494718269970384,-0.7326219443989235,1.1776505386678617,-0.5613459953255818
2374,185,-0.673018442988891,1.2220816034364885,1.1824312749694632,1.1978876769963274,0.7869851380942051,-0.4696909571254017,-0.24329396555626387,1.4946241004498342,1.422798237893696,-0.8026015291929727
2375,186,-0.9819914704190423,0.8163401681929966,0.9170023602315458,0.888242262205642,0.7684235681672639,-0.21371902827019965,-1.0802618960749848,0.862196211171792,1.422798237893696,-1.2750602830166133
2376,187,-0.9819914704190423,1.0280313517982975,0.9738799848182426,0.9463007774788955,1.0282855471444463,-0.5976769215530027,-2.0288255506628685,1.2746491824400805,1.66794593711953,-0.8428107848375379
2377,188,-0.963816586452558,1.2220816034364885,1.0117984012093735,0.888242262205642,0.898354557655855,0.042252900585002424,0.4262803788587129,0.6697181579132573,1.422798237893696,-1.3152695386611786
2378,189,-0.8365923986872089,0.7457764403245634,0.9170023602315458,0.9075951006300601,0.898354557655855,0.5541967582954065,0.7052696890316199,-0.9525968624086772,1.0550766890549448,-0.501032111858734
2379,190,-1.0365161223184953,0.939826691962755,0.9549207766226768,1.1204763232986557,0.8426698478750301,-0.5976769215530027,0.1472910686858059,0.8072024816693535,1.422798237893696,-0.28993351972476666
2380,191,-0.673018442988891,1.1515178755680553,1.0307576094049387,1.0237121311765665,0.8426698478750301,-0.08573306384259861,0.1472910686858059,0.6422212931620381,1.545372087506613,-0.12909649714650623
2381,192,-0.92746681851961,1.2220816034364885,1.1255536503827663,1.2752990306939982,0.9169161275827963,-0.21371902827019965,0.0356953446166431,0.36725264564984583,1.422798237893696,-1.0539093769715049
2382,193,-0.45491983539112013,1.1867997395022727,1.2961865241428567,1.255946192269581,1.0097239772175044,-0.21371902827019965,-0.24329396555626387,1.3296429119425188,1.545372087506613,-0.33014277536933206
2383,194,-0.6548435590224067,1.2044406714693812,0.9738799848182426,1.0237121311765665,0.749861998240322,-1.365592708118609,-2.47520844693952,1.467127235698615,1.545372087506613,-1.0036478074157986
2384,195,-1.3091393818156987,1.1867997395022727,1.201390483165029,1.1591820001474917,0.898354557655855,-0.4696909571254017,0.0914932066512245,2.237039448732754,1.422798237893696,-1.5163158168840043
2385,196,-0.5821440231564899,0.9927494878640803,1.0307576094049387,0.7527723932347175,0.7127388583864389,-0.4696909571254017,-1.6382405164207987,1.0546742644303266,1.0550766890549448,0.19257754801001503
2386,197,-0.9092919345531256,1.1338769436009468,1.1824312749694632,0.9656536159033137,0.7313004283133802,-0.9816348148358058,-1.526644792351636,1.8520833422156844,1.545372087506613,-0.24972426408020165
2387,198,-0.7457179788548077,1.0633132157325136,1.163472066773898,1.1978876769963274,0.8241082779480882,-0.5976769215530027,-0.4106875516600081,1.2196554529376418,1.422798237893696,0.25289143147686294
2388,199,-0.9092919345531256,1.1867997395022727,1.0876352339916355,1.0430649696009846,1.1025318268522124,-0.4696909571254017,0.0914932066512245,1.1096679939327654,1.422798237893696,0.20262986192115648
2389,200,-0.9456417024860944,1.1867997395022727,1.315145732338422,1.1785348385719092,0.657054148605614,-1.1096207792634067,-1.1918576201441475,2.044561395474219,-0.9061049047517289,-0.5311890535921578
2390,201,-0.8547672826536932,1.2044406714693812,1.201390483165029,1.1591820001474917,0.657054148605614,-1.365592708118609,-1.3592512062478919,1.6321084242059303,1.422798237893696,0.39362382623284087
2391,202,-0.8547672826536932,1.4161318550746809,1.4478601897073813,1.1978876769963274,0.9911624072905632,-0.08573306384259861,0.5378761029278757,0.22976832189374968,2.0356674859582813,-1.707309781195689
2392,203,-1.3636640337151311,1.53961837884444,1.4099417733162496,1.1978876769963274,1.0097239772175044,-1.1096207792634067,-1.0244640340404034,1.9895676659717805,-1.151252603977563,0.27299605929914544
2393,204,-0.5457942552235212,1.1338769436009468,1.2582681077517257,1.1398291617230738,0.9169161275827963,-0.8536488504082048,0.4262803788587129,0.20227145714253056,-1.151252603977563,0.1423159784543086
2394,205,-0.7275430948883235,0.8339811001601053,0.7842879028625871,0.7721252316591355,1.0097239772175044,-0.21371902827019965,0.5936739649624571,-0.12769091987210027,-1.028678754364646,-1.0639616908826461
2395,206,-1.2909644978492143,1.0280313517982975,0.9738799848182426,1.0817706464498202,0.898354557655855,0.8101686871506086,-1.526644792351636,1.4946241004498342,-0.9061049047517289,-1.0740140047937874
2396,207,-1.5454128733799333,0.8339811001601053,0.89804315203598,0.7721252316591355,0.7869851380942051,0.5541967582954065,0.5936739649624571,-0.6776282148964851,-0.7835310551388118,-0.5311890535921578
2397,208,-0.8911170505866413,0.8163401681929966,0.6515734454936277,0.5398911705661211,0.8426698478750301,0.4262107938678055,0.4262803788587129,0.6972150226644767,-1.028678754364646,-1.2348510273720483
2398,209,-0.618493791089438,1.2750043993378144,1.1445128585783322,1.1785348385719092,0.898354557655855,0.8101686871506086,-1.0244640340404034,1.0271773996791076,1.422798237893696,-0.9935954935046573
2399,210,-0.9092919345531256,0.9045448280285384,1.0876352339916355,0.8688894237812246,0.7127388583864389,-0.3417049926978007,-0.2990918275908453,1.9620708012205614,0.3196335913774421,-1.5163158168840043
2400,211,-0.8547672826536932,1.0633132157325136,0.89804315203598,0.9075951006300601,0.9169161275827963,-0.21371902827019965,-0.24329396555626387,0.8346993464205729,1.422798237893696,-1.0036478074157986
2401,212,-0.8911170505866413,1.080954147699622,1.2582681077517257,1.1978876769963274,0.9540392674366801,-0.7256628859806038,-0.46648541369458946,1.3021460471912998,1.422798237893696,0.23278680365458043
2402,213,-1.0910407742179278,0.6575717804890215,0.7653286946670214,0.8301837469323884,0.898354557655855,-0.21371902827019965,-0.4106875516600081,-0.12769091987210027,2.4033890347970326,-0.08888724150194084
2403,214,-1.5999375252793657,0.7634173722916714,0.5946958209069316,0.6947138779614638,0.8797929877289132,-0.4696909571254017,0.1472910686858059,0.7522087521669152,1.1776505386678617,-0.9634385517712333
2404,215,-2.3996324198045116,0.7457764403245634,0.7653286946670214,0.7914780700835529,0.9169161275827963,0.17023886501260346,0.5936739649624571,-0.8151125386525812,1.66794593711953,-1.0237524352380811
2405,216,-1.3818389176816155,0.8163401681929966,0.7842879028625871,0.8495365853568065,0.8426698478750301,-0.4696909571254017,0.3146846547895501,-0.5401438911403889,-0.6609572055258947,-0.9332816100378095
2406,217,-0.9819914704190423,1.2220816034364885,1.163472066773898,0.9075951006300601,1.0468471170713882,0.042252900585002424,0.2588867927549687,-0.7051250796477042,1.7905197867324472,-0.10899186932422371
2407,218,-1.4727133375140165,1.2044406714693812,1.1824312749694632,1.1785348385719092,1.0839702569252712,0.17023886501260346,0.4262803788587129,0.5322338341571612,1.422798237893696,-1.3454264803946026
2408,219,-0.9819914704190423,1.169158807535164,1.163472066773898,0.9463007774788955,0.749861998240322,-1.1096207792634067,-2.9773892052507525,1.8795802069669034,1.545372087506613,-1.1544325160829179
2409,220,-1.0728658902514434,0.939826691962755,0.8790839438404149,0.9075951006300601,0.749861998240322,-0.21371902827019965,0.6494718269970384,-0.6776282148964851,1.545372087506613,-0.6719214483481358
2410,221,-1.1092156581844121,1.2750043993378144,1.2582681077517257,1.1591820001474917,0.694177288459497,0.8101686871506086,-1.4150490682824732,1.0821711291815457,1.0550766890549448,-0.7221830179038423
2411,222,-1.5454128733799333,0.5340852567192624,0.6515734454936277,0.6947138779614638,0.8426698478750301,1.0661406160058107,0.6494718269970384,-0.5126470263891696,-0.6609572055258947,-0.7523399596372662
2412,223,-1.018341238352011,1.0456722837654049,0.9738799848182426,1.1591820001474917,0.898354557655855,-0.08573306384259861,0.2588867927549687,-0.7051250796477042,1.422798237893696,-0.6116075648812883
2413,224,-0.9092919345531256,0.9045448280285384,1.2203496913605942,1.2172405154207446,0.7869851380942051,-0.4696909571254017,0.1472910686858059,0.09228399813765353,0.6873551402161934,-0.2195673223467777
2414,225,-0.8547672826536932,0.23418941327842033,0.5567774045158,0.5011854937172857,0.749861998240322,0.8101686871506086,0.4262803788587129,-0.4026595673842926,0.0744858921516079,-0.6518168205258533
2415,226,-0.273170995726318,0.798699236225888,0.7274102782758903,0.8495365853568065,0.5085615891900808,-0.4696909571254017,-0.9128683099712407,1.3296429119425188,-0.5383833559129776,-0.7121307039927011
2416,227,-0.5457942552235212,0.9221857599956471,0.7842879028625871,0.7140667163858819,0.5085615891900808,0.8101686871506086,0.2588867927549687,-0.43015643213551186,-0.5383833559129776,-1.0137001213269399
2417,228,-0.8729421666201569,0.8516220321272132,0.8411655274492832,0.8495365853568065,0.6199310087517308,0.042252900585002424,0.4262803788587129,-0.6226344853940465,1.300224388280779,-1.1242755743494939
2418,229,-0.20047145986040124,0.8869038960614298,0.7653286946670214,0.6947138779614638,0.5271231591170227,0.8101686871506086,0.3146846547895501,0.037290268635215014,-0.6609572055258947,0.19257754801001503
2419,230,-0.23682122779334927,1.0456722837654049,1.1824312749694632,1.1785348385719092,0.5271231591170227,-1.1096207792634067,-0.13169824148710108,1.5221209652010532,-0.7835310551388118,-0.8026015291929727
2420,231,-0.5457942552235212,0.9927494878640803,0.9928391930138077,1.1204763232986557,0.4900000192631396,-0.9816348148358058,-1.4150490682824732,1.1096679939327654,-0.4158095063000605,0.634879360100232
2421,232,-0.45491983539112013,1.0985950796667308,1.0307576094049387,1.0237121311765665,1.0097239772175044,-0.7256628859806038,-0.9128683099712407,1.6321084242059303,-0.5383833559129776,0.5544608488111017
2422,233,-0.8365923986872089,0.25183034524552894,0.3671853225601445,0.4624798168684502,0.4900000192631396,0.17023886501260346,0.6494718269970384,-0.6776282148964851,-0.4158095063000605,-0.953386237860092
2423,234,-1.054691006284959,0.269471277212637,0.3482261143645794,0.4818326552928683,0.7313004283133802,1.3221125448610127,0.6494718269970384,-0.8976031329062388,-0.0480879574613092,0.5544608488111017
2424,235,-0.6548435590224067,0.798699236225888,0.9170023602315458,1.0237121311765665,0.8426698478750301,0.8101686871506086,0.6494718269970384,-0.4026595673842926,1.545372087506613,0.5142515931665367
2425,236,-0.3822202995252034,1.3984909231075724,1.163472066773898,0.9656536159033137,0.3786305997014896,-0.7256628859806038,-2.642602033043264,1.8795802069669034,-0.4158095063000605,-0.5311890535921578
2426,237,-0.29134587969280235,0.5693671206534797,0.518858988124669,0.5205383321417038,0.3043843199937234,-0.9816348148358058,-1.6382405164207987,1.247152317688861,-0.5383833559129776,-0.8830200404821031
2427,238,-0.273170995726318,0.8516220321272132,0.89804315203598,1.0043592927521492,0.6013694388247889,0.17023886501260346,-1.6382405164207987,1.1646617234352035,-0.2932356566871434,1.5596922399252309
2428,239,-0.273170995726318,0.8163401681929966,1.0117984012093735,0.7721252316591355,0.3043843199937234,0.17023886501260346,0.0914932066512245,-0.4576532968867311,1.545372087506613,1.8411570294371866
2429,240,-0.0368975041620834,0.8516220321272132,0.8222063192537181,0.985006454327731,0.7127388583864389,-0.7256628859806038,-0.8570704479366592,1.7420958832108073,-0.7835310551388118,-1.3353741664834613
2430,241,0.2720755232680886,0.8163401681929966,0.8222063192537181,0.810830908507971,0.898354557655855,-0.21371902827019965,0.3146846547895501,0.17477459239131118,0.9325028394420276,-0.6719214483481358
2431,242,0.16302621946920312,0.5693671206534797,0.5567774045158,0.7140667163858819,0.5271231591170227,0.4262107938678055,0.6494718269970384,-0.9525968624086772,-0.2932356566871434,-0.5211367396810165
2432,243,0.16302621946920312,0.4811624608179379,0.42406294714684134,0.5205383321417038,0.5456847290439639,0.6821827227230076,0.3146846547895501,-0.34766583788185423,-0.4158095063000605,-0.4507705423030275
2433,244,0.23572575533511989,0.3576759370481788,0.518858988124669,0.6560082011126284,0.5085615891900808,-0.08573306384259861,-1.69403837845538,1.1096679939327654,-0.2932356566871434,1.891418598992893
2434,245,-0.6366686750559223,0.8163401681929966,0.8411655274492832,0.9656536159033137,0.8797929877289132,0.4262107938678055,0.6494718269970384,-0.4576532968867311,1.422798237893696,-0.11904418323536478
2435,246,-0.45491983539112013,0.8163401681929966,0.7842879028625871,0.9269479390544775,0.7127388583864389,0.17023886501260346,0.0914932066512245,0.22976832189374968,1.422798237893696,-1.1343278882606354
2436,247,-1.2000900780168133,0.939826691962755,0.7842879028625871,0.8301837469323884,0.805546708021147,-0.21371902827019965,-0.35488968962542666,-0.0726971903696619,0.9325028394420276,1.7506862042369153
2437,248,-0.8365923986872089,0.6752127124561296,0.8790839438404149,0.810830908507971,0.8241082779480882,-0.5976769215530027,-0.4106875516600081,1.6046115594547112,1.422798237893696,-0.6015552509701468
2438,249,-0.41857006745815145,0.8163401681929966,0.7842879028625871,0.9269479390544775,0.8426698478750301,-0.08573306384259861,0.4262803788587129,-0.8976031329062388,0.9325028394420276,-1.0539093769715049
2439,250,-0.273170995726318,0.8163401681929966,0.7653286946670214,0.9269479390544775,0.5828078688978476,-0.8536488504082048,0.6494718269970384,-0.017703460867223374,-0.4158095063000605,-0.7121307039927011
2440,251,-0.6548435590224067,1.0633132157325136,0.9549207766226768,1.0624178080254028,0.898354557655855,-0.08573306384259861,-0.9686661720058221,0.6972150226644767,-0.7835310551388118,0.30315300103256937
2441,252,-0.8547672826536932,0.8516220321272132,0.89804315203598,0.9269479390544775,0.898354557655855,0.5541967582954065,0.37048251682413147,0.6972150226644767,1.422798237893696,-0.24972426408020165
2442,253,-1.2182649619832975,0.8516220321272132,0.8222063192537181,0.8495365853568065,0.7313004283133802,-0.21371902827019965,-0.4106875516600081,1.0271773996791076,1.545372087506613,-1.4258449916837328
2443,254,-0.963816586452558,0.8163401681929966,0.9170023602315458,0.8301837469323884,0.5271231591170227,-1.1096207792634067,-0.6338789997983336,1.2196554529376418,-1.151252603977563,-0.7925492152818314
2444,255,-1.2000900780168133,0.5870080526205878,0.6894918618847594,0.7140667163858819,0.7684235681672639,-0.9816348148358058,0.6494718269970384,-0.8701062681550196,1.545372087506613,0.7856640687673515
2445,256,-0.3822202995252034,0.5693671206534797,0.7463694864714555,0.7914780700835529,0.8797929877289132,0.042252900585002424,0.2588867927549687,-0.1826846493745388,-0.2932356566871434,2.1427264467714253
2446,257,-0.3822202995252034,0.4811624608179379,0.7084510700803245,0.5205383321417038,0.749861998240322,0.17023886501260346,0.5936739649624571,-0.15518778462331953,-0.4158095063000605,2.836336106640175
2447,258,-0.5276193712570368,0.3047531411468542,0.5567774045158,0.4818326552928683,0.4900000192631396,-0.4696909571254017,0.6494718269970384,-0.9525968624086772,-0.9061049047517289,2.1427264467714253
2448,259,0.1812011034356875,0.6752127124561296,0.5946958209069316,0.6753610395370464,1.0097239772175044,0.4262107938678055,1.0400568612391083,-0.6226344853940465,1.545372087506613,-0.2195673223467777
2449,260,-0.0368975041620834,0.3223940731139622,0.40510373895127616,0.42377414001961466,0.5828078688978476,-1.877536565829013,-2.08462341269745,1.4946241004498342,-0.0480879574613092,-0.9935954935046573
2450,261,0.3084252912010573,0.21654848131131235,0.42406294714684134,0.5205383321417038,0.5085615891900808,0.17023886501260346,0.6494718269970384,-0.7051250796477042,-0.4158095063000605,0.9766580330790362
2451,262,-0.92746681851961,0.42823966491661264,0.5946958209069316,0.42377414001961466,0.8797929877289132,1.4500985092886138,0.5936739649624571,-1.0075905919111157,0.197059741764525,-0.8428107848375379
2452,263,-0.5457942552235212,0.040139161640228654,0.3103076979734484,0.6560082011126284,0.5085615891900808,0.6821827227230076,0.9842589992045269,-0.8151125386525812,1.1776505386678617,-1.0639616908826461
2453,264,-0.273170995726318,-0.3126794777019387,-0.0688764659378625,0.30765710947310754,0.19301490043207342,1.0661406160058107,0.7052696890316199,-0.37516270263307344,-0.4158095063000605,3.0474346987741416
2454,265,0.5992234346647243,0.21654848131131235,0.3671853225601445,0.6366553626882102,0.5085615891900808,-0.7256628859806038,0.7052696890316199,-0.8976031329062388,-0.2932356566871434,1.730581576414633
2455,266,0.6355732025976929,0.6046489845876963,0.7274102782758903,0.7334195548102993,0.7313004283133802,-1.621564636973811,-1.0802618960749848,1.0821711291815457,-0.2932356566871434,-1.1644848299940591
2456,267,0.7809722743295264,1.1338769436009468,0.9549207766226768,0.8495365853568065,0.805546708021147,-0.9816348148358058,-1.526644792351636,1.3296429119425188,1.545372087506613,-1.3454264803946026
2457,268,0.8718466941619275,0.7634173722916714,0.5757366127113658,0.7140667163858819,0.3971921696284315,0.042252900585002424,0.6494718269970384,0.4497432399035035,-0.2932356566871434,-0.4105612866584625
2458,269,0.7446225063965783,0.28711220917974556,0.7084510700803245,0.6366553626882102,0.4528768794092558,0.4262107938678055,0.9284611371699455,-0.9250999976574581,0.6873551402161934,0.30315300103256937
2459,270,0.38112482706697404,-0.04806549819531319,0.1396748242133581,0.42377414001961466,0.17445333050513154,-0.7256628859806038,-0.18749610352168247,1.1646617234352035,-0.1706618070742263,3.0474346987741416
2460,271,-0.01872262019559905,0.1283438214757705,0.25343007338675166,0.5011854937172857,0.36006902977454774,-0.08573306384259861,-1.805634102524543,1.0271773996791076,1.545372087506613,-0.6317121927035708
2461,272,0.41747459499992207,0.21654848131131235,0.3482261143645794,0.4624798168684502,0.9169161275827963,1.3221125448610127,0.6494718269970384,-0.7051250796477042,1.0550766890549448,0.25289143147686294
2462,273,0.9990708819272973,0.37531686901528744,0.5567774045158,0.21089291735101845,0.5085615891900808,0.4262107938678055,-0.5222832757291709,0.862196211171792,1.422798237893696,-0.4105612866584625
2463,274,0.7627973903630627,-0.38324320557037256,-0.39118300526247735,-0.6212791348989477,-0.10397021839899274,0.2982248294402045,-1.247655482178729,-0.9250999976574581,-0.4158095063000605,2.3940342945499578
2464,275,0.7627973903630627,0.1812666173770951,0.2723892815823168,0.4624798168684502,-0.19677806803370085,0.5541967582954065,0.37048251682413147,-0.567640755891608,-0.4158095063000605,2.0723602493934368
2465,276,-0.45491983539112013,0.21654848131131235,0.15863403240892393,0.30765710947310754,0.10020705079736533,0.8101686871506086,0.6494718269970384,-0.6776282148964851,-0.6609572055258947,1.8009477737926216
2466,277,-0.5821440231564899,0.5870080526205878,0.4619813635379723,0.17218724050218295,0.5828078688978476,-0.5976769215530027,-1.69403837845538,-0.567640755891608,-0.4158095063000605,-1.265007969105472
2467,278,0.9990708819272973,0.11070288950866188,-0.049917257742297355,-0.07939965901524879,-0.6608173162072413,-0.7256628859806038,-1.526644792351636,1.5221209652010532,-0.4158095063000605,0.4036761401439823
2468,279,0.16302621946920312,0.3576759370481788,0.29134848977788264,0.23024575577543654,-0.06684707854510898,-1.2376067436910079,-3.1447827913544963,1.8795802069669034,-0.2932356566871434,0.18252523409887397
2469,280,0.7446225063965783,0.004857297706011416,-0.049917257742297355,-0.21486952798617337,-0.30814748759535016,-0.7256628859806038,-0.07590037945251969,0.00979340388399588,-0.5383833559129776,0.0015835836983306467
2470,281,0.38112482706697404,0.42823966491661264,0.29134848977788264,0.13348156365334746,-0.5680094665725333,-0.9816348148358058,-1.4150490682824732,1.247152317688861,-0.5383833559129776,-0.953386237860092
2471,282,-0.16412169192743253,0.25183034524552894,0.3482261143645794,0.19154007892660105,-0.10397021839899274,-0.8536488504082048,-1.69403837845538,1.8245864774644651,-1.028678754364646,-1.3052172247500373
2472,283,0.5810485506982606,-0.36560227360326397,-0.2963869642846496,-0.23422236641059146,-0.6236941763533576,-0.4696909571254017,0.5936739649624571,-0.8426094034038003,-0.9061049047517289,-0.8629154126598204
2473,284,-0.5094444872905526,0.4811624608179379,0.5378181963202349,0.5205383321417038,0.025960771089599117,0.042252900585002424,-1.0244640340404034,1.4121335061961768,-0.5383833559129776,-0.7724445874595487
