id,date,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,rainfall
126,1.0951258828558017,-0.4697713118809946,0.8748246627498611,0.8029734185731774,0.7743708093986554,0.7995654018688697,0.11118794523593951,-0.6294050516186359,1.2970215224803685,0.5618243489513981,-0.04254329084722393,0.0
127,1.1174753906691854,-0.04570573914840898,1.2890635295073718,1.0938786164949295,0.7499228054355651,0.7885039383478348,-0.5109828674561407,0.4338072466076924,1.0269407096043266,0.7634048445242376,-0.19413432719939935,0.0
128,1.1398248984825692,-1.5299352437124656,0.47148681880175786,0.8262458344069176,1.2877788926235507,1.2862697967944043,1.689946382442093,1.9480793077179175,-1.7229730214971863,-1.4539806067769974,0.5638208545614805,1.0
129,1.162174406295953,-2.116143535431035,0.24256533980418618,0.5004320127345551,0.9821788430849225,1.2862697967944043,2.7554138991772805,1.8836421987345038,-1.7229730214971863,0.05787311001929917,0.6396163727375681,1.0
130,1.1845239141093367,-1.3677925247264675,0.7767154574651872,0.7797010027394371,0.9577308391218324,1.1535322345419858,1.3088667596681944,0.49824435559110625,-0.5689913664813728,0.7634048445242376,-0.3457253635515754,0.0
131,1.2068734219227204,-0.8688918509234222,1.1473502329850658,1.0473337848274493,0.7621468074171104,1.0097332087685322,0.19673643198110066,-1.2737761414527742,1.395232727162565,0.3602438533785585,0.4122298182093043,0.0
132,1.229222929736104,-0.3076285928949964,1.3871727347920457,1.3847838144166817,1.1899868767711899,0.8106268653899046,-0.9853881121338521,0.2727144741491578,0.48677908385224383,0.3602438533785585,1.018593963618008,0.0
133,1.2515724375494877,-0.207848458134393,1.4852819400767194,1.5127821015022531,1.2877788926235507,1.1645936980630207,-0.565422813566698,-0.14612673424303213,1.1497047154570728,0.3602438533785585,0.33643430003321595,0.0
134,1.2739219453628714,-0.3325736265851543,0.9947359136533509,1.3382389827492016,1.6178269461252694,1.772974191719939,1.6199521660142346,1.5936752083091414,-1.5265506121327925,0.05787311001929917,-0.5731119180798392,1.0
135,1.2962714531762551,-0.6568590645571365,0.9729338680345346,1.3266027748323315,1.7400669659407206,2.0052649256616717,2.529876979576401,1.8836421987345038,-1.7229730214971863,-1.4539806067769974,-0.7247029544320153,1.0
136,1.3186209609896389,-1.3927375584166255,1.223657392650923,1.1986044877467605,1.3611229045128215,1.7508512646778696,2.0476945997400398,0.7882113460164685,-0.2498049512642329,0.3602438533785585,0.6396163727375681,1.0
137,1.3409704688030226,-0.7441666824726609,0.8639236399404527,0.884426873991268,0.9577308391218324,0.7442580842636953,-0.05990902825438279,-0.3072195067015667,0.8550711014104823,0.7634048445242376,0.03325222732886445,0.0
138,1.3633199766164064,-1.3677925247264675,0.8530226171310444,0.9426079135756187,0.8477148212879262,1.142470771020951,0.8033529743558793,1.2714896633920723,-1.5019978109622432,0.05787311001929917,0.4122298182093043,1.0
139,1.38566948442979,-1.1682322552052606,1.5506880769331686,1.652416596504694,1.69117095801454,2.16012541495616,1.9777003833121802,1.1426154454252446,-0.9863889863807096,0.3602438533785585,0.03325222732886445,1.0
140,1.4080189922431736,-1.2555398731207852,1.9322238752624552,2.036411457761407,2.2901470551102516,2.281801513687544,1.19998686744708,0.8204299005081754,-0.00427693955874065,0.7634048445242376,-0.3457253635515754,0.0
141,1.4303685000565574,-1.2305948394306414,1.6815003506460668,1.8502321310914855,2.0089950095347135,1.894650290451323,0.6167017305482547,0.5304629100828131,-0.22525215009368377,-1.4539806067769974,-1.0278850271363675,1.0
142,1.452718007869941,-0.7316941656275961,0.9947359136533509,1.3266027748323315,1.4466909183836376,1.0318561358106022,-0.487651461980188,1.7547679807676761,-1.7229730214971863,-1.2524001112041578,-0.5731119180798392,1.0
143,1.4750675156833248,-0.8314743003881996,0.6786062521805136,0.884426873991268,1.1533148708265544,1.0761019898947415,0.7022502172934153,1.3359267723754862,-1.6493146179855387,-1.4539806067769974,-0.42152088172766383,1.0
144,1.4974170234967086,-0.3325736265851543,1.0383400048909839,1.0938786164949295,0.9944028450664677,1.042917599331637,0.07230226944268449,-1.2737761414527742,1.4934439318447619,0.7634048445242376,-0.11833880902331163,0.0
145,1.5197665313100923,-0.02076070545825105,1.4307768260296785,1.3615113985829417,1.1533148708265544,1.2088395521471602,-0.05213189309573168,0.30493302864086475,1.2970215224803685,0.7634048445242376,-0.8762939907841913,0.0
146,1.542116039123476,0.06654691245728754,1.517985008504944,1.4895096856685128,1.3611229045128215,1.2641468697523346,-0.23878313690335565,-0.9515905965357051,1.2970215224803685,0.7634048445242376,-0.49731639990375154,0.0
147,1.5644655469368596,0.06654691245728754,1.5070839856955356,1.4895096856685128,1.5567069362175439,1.419007359046823,0.15007362102919453,-0.17834528873473904,0.3394622768289486,0.7634048445242376,-0.3457253635515754,0.0
148,1.5868150547502433,-0.27021104235977367,1.5506880769331686,1.5360545173359932,1.4344669164020925,1.3526385779206136,-0.1299032446822417,-0.6294050516186359,1.1497047154570728,0.7634048445242376,-0.49731639990375154,0.0
149,1.609164562563627,-0.569551446641598,1.6596983050272505,1.652416596504694,1.605602944143724,1.3415771143995787,-0.3943258400763757,-1.1126833689942397,1.2479159201392698,-1.4539806067769974,-0.7247029544320153,0.0
150,1.6315140703770108,-0.7316941656275961,1.517985008504944,1.5709631410866034,1.5689309381990886,1.2973312603154392,-0.3943258400763757,0.6915556825413477,0.06938146395290698,-1.4539806067769974,-1.1794760634885433,0.0
151,1.6538635781903945,-0.9437269519938819,1.7687085331213324,1.6989614281721745,1.6422749500883596,1.4743146766519974,-0.17656605563414784,-0.14612673424303213,0.9532823060926792,0.7634048445242376,-0.3457253635515754,0.0
152,1.6762130860037783,-1.6172428616279901,1.0928451189380248,1.5127821015022531,1.9112029936823522,1.5406834577782067,0.3289477296781674,1.8836421987345038,-1.7229730214971863,0.7634048445242376,-1.2552715816646314,0.0
153,1.698562593817162,-2.116143535431035,1.3326676207450048,1.5011458935853828,1.6422749500883596,1.2862697967944043,-0.24656027206200676,-0.7582792695854635,1.1988103177981715,0.5618243489513981,0.5638208545614805,0.0
154,1.7209121016305455,-1.5922978279378464,1.3326676207450048,1.4546010619179026,1.422242914420547,1.1756551615840556,-0.3709944346004229,-1.1449019234859465,1.2479159201392698,0.5618243489513981,2.0039356999071516,0.0
